game_name,game_url,game_developers,game_developers_url,num_devs
Nonagon Infinity & The Opening of the Door,milkbar-lads.itch.io/nonagon-infinity,Milkbar Lads,https://milkbar-lads.itch.io,1
soundless - A MODERN SALEM IN REMOTE AREA -,milkplus.itch.io/soundless,milk+,https://milkplus.itch.io,1
Take Me Home,milkpunches.itch.io/take-me-home,Nick Milkpunches,https://milkpunches.itch.io,1
PS: I Love You,milkteestudios.itch.io/ps-i-love-you,Milkteebaby,https://milkteestudios.itch.io,1
HISSY FIGHT,milosoft.itch.io/hissyfight,MiloSoft,https://milosoft.itch.io,1
The Remains of El Dorado,minbytes.itch.io/remains-of-el-dorado,Tom Wright,https://minbytes.itch.io,1
ROLLHILL,mindboiler.itch.io/rollhill,mindboiler,https://mindboiler.itch.io,3
ROLLHILL,mindboiler.itch.io/rollhill,Imants Berzins,https://wildapex.itch.io,3
ROLLHILL,mindboiler.itch.io/rollhill,Toms Seisums,https://tomsseisums.itch.io,3
HYPERPLASM,mindfungus.itch.io/hyperplasm,mindfungus,https://mindfungus.itch.io,1
Paint Warfare,mini-official.itch.io/paint-warfare,Mini Official,https://mini-official.itch.io,1
Blackout: The Darkest Night,minichimera.itch.io/blackout,MiniChimera,https://minichimera.itch.io,1
NEON STRUCT,minorkeygames.itch.io/neon-struct,Minor Key Games,https://minorkeygames.itch.io,1
Slayer Shock,minorkeygames.itch.io/slayer-shock,Minor Key Games,https://minorkeygames.itch.io,1
"Mother, Is That You?",miracle-blade-chan.itch.io/mother-is-that-you,Miracle Blade Chan,https://miracle-blade-chan.itch.io,1
Head AS Code,miracle-moon.itch.io/head-as-code,Miracle Moon,https://miracle-moon.itch.io,1
"Yes, Mama",mirlambda.itch.io/yes-mama,mirlambda,https://mirlambda.itch.io,1
A Gift For Her,misnina.itch.io/a-gift-for-her,Nina,https://misnina.itch.io,1
Towertale,misougames.itch.io/towertale,MiSou Games,https://misougames.itch.io,1
Roguescape,missingtech.itch.io/roguescape,MissingTech,https://missingtech.itch.io,1
[SIBERIA],missingtech.itch.io/siberia,MissingTech,https://missingtech.itch.io,1
Heavy Recoil - Convoy Chaser,mix256.itch.io/heavy-recoil-convoy-chaser,Wide Pixel Games,https://mix256.itch.io,1
Twin Tiger Shark,mix256.itch.io/twin-tiger-shark,Wide Pixel Games,https://mix256.itch.io,1
Paint Game,mjm.itch.io/paintgame,Max,https://mjm.itch.io,1
Tree Game,mjm.itch.io/tree-game,Max,https://mjm.itch.io,1
My Favorite Match,mloreley.itch.io/my-favorite-match,MLoreley,https://mloreley.itch.io,1
Poor Doggie,mnerurkar.itch.io/poor-doggie,Martin Nerurkar,https://mnerurkar.itch.io,5
Poor Doggie,mnerurkar.itch.io/poor-doggie,Gisela Wolf,https://gisela-wolf.itch.io,5
Poor Doggie,mnerurkar.itch.io/poor-doggie,SadMonk,https://sadmonk.itch.io,5
Poor Doggie,mnerurkar.itch.io/poor-doggie,D_Sostre,https://d-sostre.itch.io,5
Poor Doggie,mnerurkar.itch.io/poor-doggie,mbuntz,https://mbuntz.itch.io,5
Alpha: Little War Online [MMORPG],mobilecostudios.itch.io/little-war-online,Mobile Co Studios,https://mobilecostudios.itch.io,1
Alcarys Complex,modestarcade.itch.io/alcarys-complex,Modest Arcade,https://modestarcade.itch.io,1
Orbital Dogfight,mogacreative.itch.io/orbital-dogfight,Moga,https://mogacreative.itch.io,1
You're Going To Be Fine (Branches),mogibear.itch.io/branches,Megan,https://mogibear.itch.io,1
The Bazaar,mogibear.itch.io/the-bazaar,Megan,https://mogibear.itch.io,1
The Ritual,mogibear.itch.io/the-ritual,Megan,https://mogibear.itch.io,1
Groundhog Life,mogron.itch.io/groundhog-life,mogron,https://mogron.itch.io,1
Heavens Below,mojiken.itch.io/heavenb,Mojiken Studio,https://mojiken.itch.io,1
Splinter Zone,mokka.itch.io/splinter-zone,MOKKA,https://mokka.itch.io,1
MOMENTUM,momentumgame.itch.io/momentum,Momentumgame,https://momentumgame.itch.io,2
MOMENTUM,momentumgame.itch.io/momentum,Zwi Zausch,https://zwizausch.itch.io,2
Valid Company,moneabaguettes.itch.io/valid-company,moneabaguettes,https://moneabaguettes.itch.io,1
DevDisco,monetokuzuma.itch.io/devdisco,Monetokuzuma,https://monetokuzuma.itch.io,2
DevDisco,monetokuzuma.itch.io/devdisco,narkkis,https://narkkis.itch.io,2
Claire Chase: Love⚡Struck,monochrome.itch.io/cc-lovestruck,Mono,https://monochrome.itch.io,1
BEACON,monothetic.itch.io/beacon,monothetic,https://monothetic.itch.io,1
Onett : Sleepy Head Ness,monplaisir.itch.io/onett-sleepy-head-ness,Monplaisir,https://monplaisir.itch.io,1
Human Rights,monstermansion.itch.io/human-rights,Monster Mansion,https://monstermansion.itch.io,1
Ophidia,montster27.itch.io/ophidia,montster27,https://montster27.itch.io,1
COLUMNAE: A Past Under Construction,moonburntstudio.itch.io/columnae,Moonburnt Studio,https://moonburntstudio.itch.io,1
Red Laser Z,moonkey.itch.io/red-laser-z,moonkey,https://moonkey.itch.io,1
Wand Wars,moonradish.itch.io/wand-wars,Moonradish,https://moonradish.itch.io,1
Moon River,moonriver.itch.io/moon-river,Guillaume,https://moonriver.itch.io,1
Roadwarden (Demo),moral-anxiety.itch.io/roadwarden,Moral Anxiety Studio,https://moral-anxiety.itch.io,1
Ray Bibbia,morbidware.itch.io/ray-bibbia,Morbidware,https://morbidware.itch.io,1
This is your life now,more-mountains.itch.io/this-is-your-life-now,More Mountains,https://more-mountains.itch.io,1
Red's Potions,morgangb.itch.io/reds-potions,Morgan Brown,https://morgangb.itch.io,1
Micro Mages,morphcatgames.itch.io/micromages,Morphcat Games,https://morphcatgames.itch.io,1
Ghostly Getaway,mors-games.itch.io/ghostly-getaway,Mors,https://mors-games.itch.io,1
Esothe,mort-art.itch.io/esothe,mort-art,https://mort-art.itch.io,1
Pairidaeza,mostopha.itch.io/pairidaeza,mostopha,https://mostopha.itch.io,1
Caterwaul,moult.itch.io/caterwaul,Moult,https://moult.itch.io,1
Where To?,moult.itch.io/where-to,Moult,https://moult.itch.io,1
Terminal Hacker,mpak.itch.io/terminal-hacker,Mpak,https://mpak.itch.io,1
Devil Express,mrboyfriend.itch.io/devil-express,Mr. Boyfriend,https://mrboyfriend.itch.io,1
TRANSmission Web Build,mrfifiak.itch.io/transmission,Fifka,https://mrfifiak.itch.io,1
Lazr,mrgrak.itch.io/lazr,Garrick Campsey,https://mrgrak.itch.io,1
Shop Keeper,mrrockett.itch.io/shopkeeper,MrRockett,https://mrrockett.itch.io,1
S.C.P.,mryeti09.itch.io/scp,MrYeti09,https://mryeti09.itch.io,1
Reflections at Sunset - A meditative Twine experience,muditaheart.itch.io/reflections-at-sunset,Charles Hans Huang,https://muditaheart.itch.io,1
Brain Box,mukulnegi.itch.io/brainbox,Mukul Negi,https://mukulnegi.itch.io,1
悪魔の悪夢: AR EK-QUA ER SETA,mulengine.itch.io/ana,emma essex,https://mulengine.itch.io,1
No Mercy - DEMO,multivarious.itch.io/nomercydemo,Multivarious,https://multivarious.itch.io,1
TETRA,musashinoelegy.itch.io/tetra,musashinoelegy,https://musashinoelegy.itch.io,1
LAB V3,mutantleg.itch.io/lab-v30,mutantleg,https://mutantleg.itch.io,1
LAB,mutantleg.itch.io/lab,mutantleg,https://mutantleg.itch.io,1
Nekkrobox,mutantleg.itch.io/nekkrobox,mutantleg,https://mutantleg.itch.io,1
Minion!,mutive.itch.io/minion,Mutive,https://mutive.itch.io,1
Danganronpa: Lapse - Chapter 1,mythridate.itch.io/danganronpa-lapse-chapter-1,Cynthia,https://mythridate.itch.io,1
Danganronpa: Lapse - Chapter 2,mythridate.itch.io/danganronpa-lapse-chapter-2,Cynthia,https://mythridate.itch.io,1
Danganronpa: Lapse - prologue,mythridate.itch.io/danganronpa-lapse-prologue,Cynthia,https://mythridate.itch.io,1
Danganronpa: Lapse - prologue demo,mythridate.itch.io/danganronpa-lapse,Cynthia,https://mythridate.itch.io,1
In Good Company,mythridate.itch.io/in-good-company,Cynthia,https://mythridate.itch.io,2
In Good Company,mythridate.itch.io/in-good-company,dotoriii,https://dotoriii.itch.io,2
Not Alone,n4ba.itch.io/not-alone,N4bA,https://n4ba.itch.io,1
Attack on Toys,n7t.itch.io/attack-on-toys,N7T,https://n7t.itch.io,1
A Piece Of The Universe [prototype],naam.itch.io/apotu,naam,https://naam.itch.io,1
My Special Little Flower,nadianova.itch.io/my-special-little-flower,nadia nova,https://nadianova.itch.io,1
Plantstead,nadianova.itch.io/plantstead,nadia nova,https://nadianova.itch.io,1
Slumber Party,nadianova.itch.io/slumber-party,nadia nova,https://nadianova.itch.io,1
why is this dragon so fucking cute??,nadianova.itch.io/why-is-this-dragon-so-fucking-cute,nadia nova,https://nadianova.itch.io,1
Typeless,naihtou.itch.io/typeless,Naihto,https://naihtou.itch.io,1
A Very Important Date,naivesprites.itch.io/a-very-important-date,Naïve Sprites,https://naivesprites.itch.io,1
DEVIL'S FLOWER,namada.itch.io/devils-flower,namada,https://namada.itch.io,1
Got Coffee?!,nangi.itch.io/got-coffee,Nangi,https://nangi.itch.io,2
Got Coffee?!,nangi.itch.io/got-coffee,beto_138,https://beto-138.itch.io,2
Super Blue Boy Planet,nannings.itch.io/super-blue-boy-planet,Nannings,https://nannings.itch.io,1
Handväska!,nasser.itch.io/handvaska,Ramsey Nasser,https://nasser.itch.io,1
DECK DUNGEON,nathanwentworth.itch.io/deck-dungeon,nathan wentworth,https://nathanwentworth.itch.io,1
Disorient On The Murder Express (PROTOTYPE 2016),nationalinsecurities.itch.io/disorient-on-the-murder-express,National Insecurities,https://nationalinsecurities.itch.io,1
"Oh, It's Christmas",naughtyshinobi.itch.io/oh-its-christmas,Naughty Shinobi,https://naughtyshinobi.itch.io,1
The Pirate Mermaid,navigame.itch.io/the-pirate-mermaid,Navigame,https://navigame.itch.io,1
Absolution: Way of the lost (DEMO),navypink.itch.io/absolution-demo,Navypink,https://navypink.itch.io,1
We Become What We Behold,ncase.itch.io/wbwwb,Nicky Case!,https://ncase.itch.io,1
From Ivan,ndef.itch.io/fromivan,Sean Bouchard Bloom,https://ndef.itch.io,2
From Ivan,ndef.itch.io/fromivan,Martzi,https://martzi.itch.io,2
The Klaxo Radio Hour,ndef.itch.io/klaxo-radio-hour,Sean Bouchard Bloom,https://ndef.itch.io,1
Anxiety Attacks,neatwolf.itch.io/anxiety-attacks,"Alessandro ""NeatWolf"" Salvati",https://neatwolf.itch.io,1
Gunsheep,necktiedog.itch.io/gunsheep,Necktiedog,https://necktiedog.itch.io,1
Anti Otaku Squad TD v0.5,neet-games.itch.io/anti-otaku-td,Neet Games,https://neet-games.itch.io,1
Eventual Hero,neilmakesgames.itch.io/eventual-hero,Neil Makes Games,https://neilmakesgames.itch.io,1
Jonathan's Castle,neilmakesgames.itch.io/jonathans-castle,Neil Makes Games,https://neilmakesgames.itch.io,1
The Ritual,neilmakesgames.itch.io/the-ritual,Neil Makes Games,https://neilmakesgames.itch.io,1
Light Fairytale,nekodotworks.itch.io/light-fairytale,nekodotworks,https://nekodotworks.itch.io,1
"Gasu, The Hugging Dragon",nenekiri.itch.io/gasu-the-hugging-dragon,Nenekiri,https://nenekiri.itch.io,1
Bellular Hexatosis,neotenomie.itch.io/bellular-hexatosis,neotenomie,https://neotenomie.itch.io,1
Dash Dash Attack,nest-game-studio.itch.io/dash-dash-attack,Nest Game Studio,https://nest-game-studio.itch.io,4
Dash Dash Attack,nest-game-studio.itch.io/dash-dash-attack,Bernardo Gadelha,https://bernardo-gadelha.itch.io,4
Dash Dash Attack,nest-game-studio.itch.io/dash-dash-attack,misantiago17,https://misantiago17.itch.io,4
Dash Dash Attack,nest-game-studio.itch.io/dash-dash-attack,Lucas Lima,https://lucas3311.itch.io,4
Thou Shalt Be Brave,nettleflap.itch.io/thou-shalt-be-brave,Anil Demir,https://nettleflap.itch.io,1
Pauper's Bride (And Gun),neven.itch.io/paupers-bride-and-gun,neven,https://neven.itch.io,1
Child of Eurymedon,never-behind.itch.io/child-of-eurymedon,NEVER BEHIND,https://never-behind.itch.io,1
Museum of Parallel Art,neverpants.itch.io/museum-of-parallel-art,Neverpants,https://neverpants.itch.io,1
Irrational Karate,neverreststudio.itch.io/irrational-karate,Never Rest Studio,https://neverreststudio.itch.io,1
Suicide For Him,nextone.itch.io/suicide-for-him,NexTone,https://nextone.itch.io,1
JICE,ngplus.itch.io/jice,ngplus,https://ngplus.itch.io,1
No Hacker's Sky,nhs.itch.io/no-hackers-sky,nhs,https://nhs.itch.io,1
The Villaintine,niannn.itch.io/the-villaintine,niannn,https://niannn.itch.io,1
The Cremation of Sam McGee,nickjennings.itch.io/the-cremation-of-sam-mcgee,NickJennings,https://nickjennings.itch.io,1
Blow the Hen Down,nickzangus.itch.io/blow-the-hen-down,NickZangus,https://nickzangus.itch.io,1
BOT RACE,nickzangus.itch.io/botrace,NickZangus,https://nickzangus.itch.io,1
Fish,nicmagnier.itch.io/fish,Nic Magnier,https://nicmagnier.itch.io,2
Fish,nicmagnier.itch.io/fish,ArthurHamer,https://arthurhamer.itch.io,2
Roomies,nicmagnier.itch.io/roomies,Nic Magnier,https://nicmagnier.itch.io,1
Royal Alchemist,nifty-visuals.itch.io/royal-alchemist,Nifty Visuals,https://nifty-visuals.itch.io,1
Girls don't like me,nightmerik.itch.io/girls-dont-like-me,Nightmerik,https://nightmerik.itch.io,1
Sky Rogue,nihilocrat.itch.io/sky-rogue,nihilocrat,https://nihilocrat.itch.io,1
Grimstorm,nik.itch.io/grimstorm,Nik Sudan,https://nik.itch.io,1
Secluded,niklasg.itch.io/secluded,NiklasG,https://niklasg.itch.io,1
My very own train station,niklasg.itch.io/trainstation,NiklasG,https://niklasg.itch.io,1
Knockbots,nikmikk.itch.io/knockbots,NikMikk,https://nikmikk.itch.io,2
Knockbots,nikmikk.itch.io/knockbots,Noxlof,https://noxlof.itch.io,2
Gelf,nik_sg.itch.io/gelf,nik_sg,https://nik_sg.itch.io,2
Gelf,nik_sg.itch.io/gelf,kath,https://kath.itch.io,2
360 Chicken,nimsony.itch.io/360-chicken,Nimso Ny,https://nimsony.itch.io,1
Guppy,ninjadodo.itch.io/guppy,Christiaan Moleman,https://ninjadodo.itch.io,1
Murder on the Gensokyo Express,nitori.itch.io/touhoutrain,Nitori,https://nitori.itch.io,2
Murder on the Gensokyo Express,nitori.itch.io/touhoutrain,LadyEbony,https://ladyebony.itch.io,2
Mercury Fallen,nitrousbutterfly.itch.io/mercury-fallen,Nitrous Butterfly,https://nitrousbutterfly.itch.io,1
Boingkid™  [WIP],niv-studio.itch.io/boingkid-ea,Niv Studio,https://niv-studio.itch.io,1
purrgatory - i can't draw jam,nivrad00.itch.io/purrgatory-icd,Niv 🦌,https://nivrad00.itch.io,5
purrgatory - i can't draw jam,nivrad00.itch.io/purrgatory-icd,chronoDave,https://chrono-dave.itch.io,5
purrgatory - i can't draw jam,nivrad00.itch.io/purrgatory-icd,gnomes,https://gnomes.itch.io,5
purrgatory - i can't draw jam,nivrad00.itch.io/purrgatory-icd,Scott Topping,https://scott12355.itch.io,5
purrgatory - i can't draw jam,nivrad00.itch.io/purrgatory-icd,juwude,https://jmc-dev.itch.io,5
I Have No Mouth and I Must Freeman,nkornek.itch.io/i-have-no-mouth-and-i-must-freeman,Nick Kornek,https://nkornek.itch.io,1
Serment - Contract with a Devil Demo (Final),nkt-v2.itch.io/serment-contract-with-a-devil-beta-demo,nkt v2,https://nkt-v2.itch.io,1
Baby Eater,nnpllc.itch.io/baby-eater,"Ninja Nezumi Productions, L.L.C.",https://nnpllc.itch.io,1
No Man Alone - Vertical Slice,no-man-alone.itch.io/no-man-alone-vertical-slice,No Man Alone,https://no-man-alone.itch.io,1
BARKslevania: Symphony of the Woof.,noahboa.itch.io/barkslevania-symphony-of-the-woof,Noah S Brown,https://noahboa.itch.io,1
Dental Record: An Oral History,noahboa.itch.io/dental-record-an-oral-history,Noah S Brown,https://noahboa.itch.io,1
How To Mech Friends and Influence Goblings,noahboa.itch.io/how-to-mech-friends-and-influence-goblings,Noah S Brown,https://noahboa.itch.io,1
InScape,noahboa.itch.io/inscape,Noah S Brown,https://noahboa.itch.io,1
Life Diviner,noahboa.itch.io/life-diviner,Noah S Brown,https://noahboa.itch.io,1
One Vacancy,noahboa.itch.io/one-vacancy,Noah S Brown,https://noahboa.itch.io,1
TO BEE OR NOT TO BEE:,noahboa.itch.io/to-bee-or-not-to-bee,Noah S Brown,https://noahboa.itch.io,1
You Seem to have Run into a Snag,noahboa.itch.io/you-seem-to-have-run-into-a-snag,Noah S Brown,https://noahboa.itch.io,1
Bird by Example,noahburkholder.itch.io/bird-by-example,Noah Burkholder,https://noahburkholder.itch.io,2
Bird by Example,noahburkholder.itch.io/bird-by-example,mama,https://mamalovesu.itch.io,2
The Crown - DEMO,nochustudios.itch.io/the-crown,nochustudios,https://nochustudios.itch.io,1
Chicken Rune,nodevatall.itch.io/chickenrune,NoDevAtAll,https://nodevatall.itch.io,1
Dungeons & Lesbians,noeybodys.itch.io/dungeonsandlesbians,Noeybodys,https://noeybodys.itch.io,1
Ever Downward,noffle.itch.io/ever-downward,noffle,https://noffle.itch.io,1
Alder's Blood: Prologue,nogravitygames.itch.io/alders-blood-prologue,No Gravity Games,https://nogravitygames.itch.io,1
Connection Haunted,nogravitygames.itch.io/connection-haunted,No Gravity Games,https://nogravitygames.itch.io,1
"Good Night, Knight",nogravitygames.itch.io/good-night-knight,No Gravity Games,https://nogravitygames.itch.io,1
Levitation in Bitsy,noiseart.itch.io/levitation-in-bitsy,noiseart,https://noiseart.itch.io,1
Dress Treat!,nomnomnami.itch.io/dress-treat,Nami,https://nomnomnami.itch.io,1
another piece of candy: sweet fusions,nomnomnami.itch.io/sweet-fusions,Nami,https://nomnomnami.itch.io,1
Social Justice Warriors,nonadecimal.itch.io/socialjusticewarriors,Nonadecimal,https://nonadecimal.itch.io,1
30 Seconds to Midnight,notbambi.itch.io/30-seconds-to-midnight,NotBambi,https://notbambi.itch.io,1
Electric Rogue,notimetoplay.itch.io/electric-rogue,No Time To Play,https://notimetoplay.itch.io,1
Pipe Dream - Demo,notome-games.itch.io/pipe-dream,Notome Games,https://notome-games.itch.io,1
Nugget & Penny – Adventure Machine,notslot.itch.io/adventure-machine,NotSlot Games,https://notslot.itch.io,2
Nugget & Penny – Adventure Machine,notslot.itch.io/adventure-machine,Danielle Elias,https://ddanielleelias.itch.io,2
But I love you. [DEMO],novellagaming.itch.io/but-i-love-you-demo,NovellaGaming,https://novellagaming.itch.io,1
Hello Penguin 2 HD,noxid.itch.io/2hd,Noxid,https://noxid.itch.io,1
bunnysitting,npckc.itch.io/bunnysitting,npckc,https://npckc.itch.io,1
cleaning house,npckc.itch.io/cleaning-house,npckc,https://npckc.itch.io,1
GHOSTS IN THE GARDEN,npckc.itch.io/ghosts-in-the-garden,npckc,https://npckc.itch.io,1
My Grumpy Hyena!,npckc.itch.io/my-grumpy-hyena,npckc,https://npckc.itch.io,1
you have to go to work,npckc.itch.io/you-have-to-go-to-work,npckc,https://npckc.itch.io,1
you should eat breakfast,npckc.itch.io/you-should-eat-breakfast,npckc,https://npckc.itch.io,1
Don't Let Them In,npjarcade.itch.io/dont-let-them-in,NPJarcade,https://npjarcade.itch.io,1
You're Going to Make a Great Mother One Day,ntagonistic.itch.io/mother,Wally Ntagonistic,https://ntagonistic.itch.io,1
Four Horsemen,nuclearfishinsoftware.itch.io/four-horsemen,Nuclear Fishin' Software,https://nuclearfishinsoftware.itch.io,1
Deathroned,nucleartoaster.itch.io/deathroned,Nuclear Toaster,https://nucleartoaster.itch.io,2
Deathroned,nucleartoaster.itch.io/deathroned,Adrián Calvo,https://elotroadri.itch.io,2
EXIT,nukespoon.itch.io/exit,nukeSpoon,https://nukespoon.itch.io,1
Terminull,nullvoid.itch.io/terminull,Null&Void,https://nullvoid.itch.io,1
Alone in Pico,nusan.itch.io/alone-in-pico,NuSan,https://nusan.itch.io,1
Combo Pool,nusan.itch.io/combo-pool,NuSan,https://nusan.itch.io,1
Cyclo 8,nusan.itch.io/cyclo-8,NuSan,https://nusan.itch.io,1
DeFacto,nusan.itch.io/defacto,NuSan,https://nusan.itch.io,1
Fragments of Euclid,nusan.itch.io/fragments-of-euclid,NuSan,https://nusan.itch.io,1
Non Euclidean Room,nusan.itch.io/non-euclidean-room,NuSan,https://nusan.itch.io,1
P.Craft,nusan.itch.io/pcraft,NuSan,https://nusan.itch.io,1
The Serpent's Shadow,nusan.itch.io/the-serpents-shadow,NuSan,https://nusan.itch.io,1
Void Light,nusan.itch.io/void-light,NuSan,https://nusan.itch.io,1
Monster Girl University,nyakochan.itch.io/monster-girl-university,nyakochan,https://nyakochan.itch.io,1
Astrologaster,nyamyam.itch.io/astrologaster,Nyamyam,https://nyamyam.itch.io,1
Tenome,nyar.itch.io/tenome,Nyar,https://nyar.itch.io,1
Late Summer Nights #1,nyaraka.itch.io/lsn-ep01,nyaraka,https://nyaraka.itch.io,1
PRINCIPIA (Discontinued),nymn-wales.itch.io/principia,Nymn Wales,https://nymn-wales.itch.io,1
Happy Mikey,nzquare.itch.io/happy-mikey,Nzquare,https://nzquare.itch.io,1
Secret of the Forest,ocdunlap.itch.io/secret-of-the-forest,Olivia C Dunlap,https://ocdunlap.itch.io,1
Event[0],ocelotsociety.itch.io/event0,Ocelot Society,https://ocelotsociety.itch.io,1
Donensbourgh - Medieval RPG,ochounos.itch.io/donensbourgh,ochounos,https://ochounos.itch.io,1
